id,intent,conversation_context,question,expected_answer,allowed_variants,forbidden_terms,source_documents,status
T28-001,count_documents,,"¿Cuántos documentos tengo?","Debe responder el conteo total visible para el tenant activo.","Número exacto o frase equivalente con el total.","datos de otro tenant|error SQL|sin respuesta","dataset_qa_tenant_actual",pass
T28-002,list_document_types,,"¿Qué tipos de documentos tengo?","Debe listar los tipos presentes sin duplicados.","Lista de tipos equivalente.","duplicados|tipos de otro tenant|vacío","dataset_qa_tenant_actual",fixing
T28-003,list_issue_dates,,"puedes darme las fechas de emisión de los documentos de Yolito","Debe devolver 2 registros: OC_Yolito.pdf y OC_Yolito2.pdf con fecha 2025-09-22.","22 de septiembre de 2025|2025-09-22","3 registros|duplicados|fechas vacías","OC_Yolito.pdf;OC_Yolito2.pdf",pass
T28-004,count_documents,"Usuario: puedes darme las fechas de emisión de los documentos de Yolito","¿y cuántos documentos de Yolito tengo?","Debe responder 2 documentos.","2|Tienes 2 documentos de Yolito","1|3|datos de otro tenant","OC_Yolito.pdf;OC_Yolito2.pdf",fixing
T28-005,list_order_numbers,"Usuario: puedes darme las fechas de emisión de los documentos de Yolito\nUsuario: el nombre del comprador es Yolito Balart Hnos. Ltda.","¿y cuáles son sus números de orden de compra?","Debe devolver solo el número de orden de compra real asociado: 052_00514607-1.","052_00514607-1","valores vacíos|números de teléfono|rut|054_00655119 como orden de compra|duplicados","OC_Yolito.pdf;OC_Yolito2.pdf",fixing
T28-006,list_supplier_names,"Usuario: el nombre del comprador es Yolito Balart Hnos. Ltda.","¿y cuál es el proveedor?","Debe devolver MORTEROS TX S.A.","MORTEROS TX S.A|Morteros TX S.A.","GRUPO TX S.A|rut|correo|telefono|fax","OC_Yolito.pdf;OC_Yolito2.pdf",pass
T28-007,list_document_types,"Usuario: el nombre del comprador es Yolito Balart Hnos. Ltda.","¿y qué tipos de documentos de Yolito tengo?","Debe listar Orden de Compra y Orden de Despacho, sin duplicados.","Orden de Compra|Orden de Despacho","duplicados|sin resultados","OC_Yolito.pdf;OC_Yolito2.pdf",fixing
T28-008,list_customer_names,,"¿Quién es el cliente en OC_Yolito.pdf?","Debe devolver RABAZ SPA.","RABAZ SPA","proveedor|comprador|rut cliente sin nombre","OC_Yolito.pdf",pass
T28-009,list_supplier_names,,"¿Quién es el proveedor en OC_Yolito2.pdf?","Debe devolver MORTEROS TX S.A.","MORTEROS TX S.A|Morteros TX S.A.","correo proveedor|rut proveedor|telefono proveedor","OC_Yolito2.pdf",pass
T28-010,list_issue_dates,,"¿Qué fecha de emisión tiene OC_Yolito2.pdf?","Debe devolver 2025-09-22 usando exactamente OC_Yolito2.pdf.","2025-09-22|22 de septiembre de 2025","otra fecha|sin valor|OC_Yolito.pdf como fuente","OC_Yolito2.pdf",fixing
T28-011,list_totals,,"¿Cuál es el total de la orden de compra de Yolito2?","Debe devolver 665.448 si el campo está disponible y extraído correctamente.","665.448|665448","neto 559.200 como total final|sin valor","OC_Yolito2.pdf",draft
T28-012,list_supplier_names,,"¿Qué proveedores aparecen en mis órdenes de compra?","Debe listar proveedores por nombre, deduplicados.","Lista deduplicada de nombres de proveedor.","ruts|correos|telefonos|duplicados","dataset_qa_ordenes_compra",draft
T28-013,list_order_numbers,,"¿Qué órdenes de compra tengo de Sodimac?","Debe devolver solo números de orden de compra relevantes para Sodimac.","Lista de números de OC de Sodimac.","números vacíos|tipos incorrectos|datos de otro documento","OC_Sodimac.pdf;OC_Sodimac2.pdf",draft
T28-014,ambiguous_entity,,"¿Cuál es el proveedor de Grupo TX?","Debe pedir aclaración o responder con cautela si Grupo TX aparece solo como dominio/correo y no como nombre proveedor.","Aclaración o respuesta explícita sobre ambigüedad.","afirmación incorrecta tajante|inventar proveedor","OC_Yolito.pdf;OC_Yolito2.pdf",fixing
T28-015,multi_turn_disambiguation,"Usuario: puedes darme las fechas de emisión de los documentos de Yolito","el nombre del comprador es Yolito Balart Hnos. Ltda.","No debe responder con 'sin resultados'; debe conservar contexto y reinterpretar la entidad para el siguiente turno.","acknowledgement contextual|uso correcto del contexto","sin resultados|pierde contexto","OC_Yolito.pdf;OC_Yolito2.pdf",fixing
